Spaced out payoffs
Observations,Target 1,Target 2,Target 3,Target 4
2,0.653670764295,0.34632923512,2.93E-10,2.93E-10
3,0.700062682649,0.299937317046,1.53E-10,1.53E-10
4,0.601009564298,0.398990434167,3.15E-10,1.221E-9
5,0.636754297916,0.36324570175,1.69E-10,1.65E-10
6,0.580522998766,0.419477000738,2.48E-10,2.48E-10
7,0.608543330425,0.391456657463,1.1292E-8,8.2E-10
8,0.580312147506,0.391240428653,0.028447423086,7.55E-10
9,0.552533159783,0.418490253892,0.028976585283,1.041E-9
10,0.570903319692,0.399884022026,0.029212656399,1.883E-9
11,0.559114390526,0.372118227426,0.068767380708,1.34E-9
12,0.556946408441,0.3828617952,0.060191793471,2.887E-9
13,0.554198543466,0.384696664811,0.061104788044,3.679E-9
14,0.540813866738,0.384357012778,0.074829115099,5.385E-9
15,0.534197483694,0.385013030648,0.080789473074,1.2584E-8
16,0.537729683965,0.375330876996,0.086939421472,1.7567E-8
17,0.532505085191,0.379994536769,0.087500345349,3.2691E-8
18,0.539021266259,0.378085832808,0.082708810577,1.84090356E-4
19,0.535222958349,0.370903133544,0.093873847046,6.1061E-8
20,0.529346402413,0.372723874284,0.097929621444,1.01859E-7

 
Cluster payoffs
Observations,Target 1,Target 2,Target 3,Target 4
2,0.632115687463,0.367884312169,1.83E-10,1.85E-10
3,0.524513737711,0.475486261823,2.32E-10,2.33E-10
4,0.580771634895,0.419228364705,1.99E-10,2.0E-10
5,0.522550261557,0.477449737513,6.44E-10,2.86E-10
6,0.561254619959,0.438745379626,2.07E-10,2.07E-10
7,0.530635687375,0.427132292401,0.042232019453,7.71E-10
8,0.49282098051,0.416285607798,0.090893411272,4.19E-10
9,0.52805072525,0.432540296154,0.039408977451,1.145E-9
10,0.516868594358,0.401932210538,0.081199194303,8.0E-10
11,0.501643725028,0.402421034276,0.095935239308,1.388E-9
12,0.49387314935,0.402435985005,0.10369086234,3.306E-9
13,0.502587552193,0.39743994345,0.099972499538,4.819E-9
14,0.488846723302,0.405872470086,0.105280799629,6.983E-9
15,0.488698710512,0.39848996587,0.112811313694,9.924E-9
16,0.487291425339,0.400121915378,0.112586642235,1.7048E-8
17,0.485812814144,0.396781392619,0.117405768052,2.5186E-8
18,0.482522035451,0.396118167008,0.121359752406,4.5135E-8
19,0.477876227024,0.402638008606,0.119484872649,8.91721E-7
20,0.409024987425,0.380549136153,0.201646175029,0.008779701393
