85.704976,55.529834
88.112197,57.997965
104.098234,71.168384
86.695525,62.669606
122.083462,71.382037
67.561041,42.620186
102.290239,63.858941
131.418698,72.922351
90.963858,80.039426
91.628311,67.772912
105.303689,101.318412
87.333366,61.037801
70.735231,46.653536
95.073621,79.027251
117.458714,100.386672
107.398171,68.030278
93.384612,51.858827
106.904989,70.094582
113.112968,90.268992
111.874333,65.774623
138.970595,107.95484
104.038758,84.333288
112.489293,83.679604
97.659801,94.136785
111.861856,102.761144
80.786278,58.538524
99.147011,82.024995
105.130506,95.881289
88.060586,51.215434
99.896055,56.264989
183.999971,86.768071
98.170578,66.090987
143.390675,119.171796
90.866563,54.430452
126.053624,63.258864
141.348086,102.796487
69.213665,50.868178
104.837038,91.468995
109.569751,69.580341
105.122464,73.979189
146.742725,96.709643
115.999998,96.21446
82.007083,46.587487
92.872328,78.669775
94.88878,69.017281
124.123337,105.596556
122.380613,100.771047
94.187332,44.295439
94.904309,82.056926
84.599031,76.55669
98.909293,73.002902
104.435074,73.941405
96.623867,79.456836
58.680308,44.648357
99.376975,76.311185
113.234189,75.928081
108.55,84.080708
112.732007,68.928374
128.437895,95.056845
100.619663,73.937051
89.904378,70.712732
110.696312,93.57683
101.098786,77.856944
80.790542,58.18346
97.105017,88.908655
107.634808,77.245909
134.658595,90.885698
108.301136,95.491405
123.61567,105.893523
97.518938,89.73768
95.680774,77.431264
97.566694,80.698092
105.279206,83.540691
96.201073,83.072536
134.212931,105.944302
94.15334,48.429667
95.576442,77.173731
80.346786,56.273591
136.959085,97.512737
129.020552,96.760656
80.687379,57.686513
106.114644,92.858054
125.865312,109.598104
107.571287,92.35878
101.822322,64.615733
109.154597,92.823947
85.334919,82.233541
116.830633,93.915287
112.247604,92.144154
97.117285,56.769479
77.115091,64.499538
123.447871,105.203431
127.0,49.183917
102.236847,89.347941
87.638179,63.912579
105.368163,66.600093
93.293255,82.729668
60.0,63.034477
115.001126,72.35323
92.788718,58.020435
102.999318,80.150687
114.556831,101.817935
123.0,44.752593
82.735354,65.797296
137.497769,89.625257
123.999992,52.2849
136.376354,121.3155
109.609831,95.657609
85.899037,51.848519
115.287017,60.280223
74.445564,59.71121
116.289442,102.319916
100.731797,85.100727
141.0,78.505479
98.51569,83.50563
116.14204,70.949015
95.33523,69.988146
113.016716,90.597233
74.114198,56.317625
119.132096,69.662533
99.212119,63.47801
116.219233,84.531132
80.613216,49.505226
108.685436,70.801773
88.999789,73.026443
130.132134,96.810511
105.987194,90.867364
83.160728,43.374933
114.266043,80.680087
103.255662,84.436546
99.606251,88.457928
126.224181,76.889562
75.44321,59.873499
90.970515,85.339238
165.999999,55.333331
85.329131,58.006503
100.685507,73.170665
69.807139,53.630441
99.656533,57.564632
101.588195,99.148938
129.064814,78.574434
88.656112,85.422987
101.279975,78.108915
135.413583,102.617635
90.736726,67.279689
123.927871,92.966904
88.417507,79.853397
95.374587,67.573614
95.515504,76.493694
94.981214,69.680002
72.167111,55.699911
111.401952,94.319124
101.492279,43.367677
121.939967,114.982733
82.094135,75.938709
95.099215,64.719915
77.079872,60.783377
77.575674,70.87931
101.245775,68.65057
92.045679,60.61376
80.680658,65.545401
83.147207,61.4305
82.155949,45.56064
129.922517,104.354865
102.856137,70.694108
88.289946,72.752342
110.003782,66.248961
87.392736,69.852204
107.426669,74.532652
82.998001,73.850461
92.627368,63.822567
142.455579,102.566098
98.324493,86.561001
133.04839,108.634491
88.042962,60.118198
95.789893,83.388153
133.703521,71.762168
125.385167,79.79515
120.555915,100.273497
76.702686,66.463183
111.290528,77.536266
77.521286,54.704194
139.217674,99.748969
86.328389,54.367176
104.483094,71.809141
112.258022,89.037108
84.973964,64.930612
116.852814,74.083124
97.941416,93.134434
88.320938,65.284684
85.722917,70.001627
79.965515,47.634577
128.540576,74.788412
76.873625,55.815151
82.246378,59.194468
151.0,86.024991
190.999998,106.39806
112.0,38.018009
123.948284,87.934209
97.746508,79.999802
105.504254,77.273208
119.454445,90.97954
91.300213,81.45685
91.633032,48.616383
119.965312,85.880728
123.093425,84.103128
89.635289,69.658743
87.334646,74.654372
92.388107,81.706099
83.650383,72.095025
108.594311,78.842626
95.070221,70.806213
92.514103,71.57855
109.846297,94.127272
101.010808,80.145832
105.077205,99.095012
109.325777,82.875836
87.016538,68.449632
109.396544,85.397502
81.150512,52.576639
94.999686,87.597221
104.185055,67.055678
87.399758,77.112739
96.600756,64.545775
87.268602,75.019963
79.65815,48.747083
96.941419,86.710914
162.999999,83.882439
95.960419,68.538851
101.205501,96.582679
191.999994,82.206944
81.535299,68.945221
114.89384,76.19072
113.847869,93.159301
107.966781,72.909626
98.822972,69.453985
119.571359,96.119409
77.890371,58.253474
90.558056,74.746435
81.40212,64.203491
101.680129,73.718386
99.325779,83.574048
86.690913,78.740286
98.064545,89.624128
110.839718,89.48146
89.809232,56.292374
104.85476,71.926184
102.120113,81.354319
116.083153,96.243563
71.630536,53.673976

98.825218,64.451663
99.766593,64.953388
98.1261,52.952517
98.646078,87.125117
89.735779,79.657576
84.178242,48.947004
104.938995,100.07984
110.245315,79.821059
102.746248,85.756156
100.821156,76.466588
92.459854,42.390175
114.534089,67.971415
81.249695,49.220564
70.069079,28.150979
93.042701,54.939765
80.563574,62.936305
99.164479,81.426895
79.369597,42.296162
69.573463,43.579026
188.000064,60.911479
101.746397,60.316722
89.54725,73.204831
100.956028,92.408368
105.216376,95.07916
108.586353,65.884689
100.579326,66.000596
91.393594,80.53864
62.285096,38.938751
90.736019,63.231513
118.999993,47.43626
100.653535,79.573509
98.952149,54.888944
109.44558,57.654694
154.834336,116.876712
87.780628,45.816717
77.708452,58.254768
93.458786,74.569733
92.643047,67.732058
103.925087,58.123957
85.632195,62.733021
75.7952,61.575056
91.0,91.442052
87.420257,47.822716
133.514282,96.473113
93.576972,61.078488
108.253608,102.539829
89.382599,54.1104
112.524295,67.803127
62.217766,38.560191
103.818485,87.409636
126.205335,93.048521
72.264244,52.186152
98.20771,65.95725
125.081563,90.074626
110.563619,76.407085
91.687748,71.359851
85.543524,65.931182
72.652554,49.915243
106.290002,64.169056
116.6316,93.942756
70.521626,59.196629
88.615771,60.993463
95.124643,71.115511
90.56577,69.897353
98.8734,63.510847
78.895432,47.535914
113.999985,50.301861
126.673836,101.911741
100.541616,74.785885
128.02211,58.793676
84.843729,57.041102
78.168165,66.178424
90.522994,56.100391
100.021308,53.937133
108.371598,78.056406
90.121738,58.76866
101.271011,65.714162
105.86617,97.786647
85.328274,56.055328
83.461732,72.926079
106.999999,75.10336
122.979551,51.860223
101.866735,58.562737
93.889475,74.770523
110.553005,83.126697
101.777155,65.310322
115.717086,80.896866
124.678631,91.187944
125.202777,100.650665
116.443892,89.552067
58.436601,40.744259
175.0,55.132641
144.913066,105.571398
110.200158,95.466556
80.098439,47.754282
93.272608,69.355191
58.36857,37.141759
106.526561,83.733502
100.187533,73.931928
80.453812,52.433659
100.255703,60.412097
89.872859,50.981692
93.892345,65.281009
102.282264,58.468378
166.0,56.691682
119.516554,76.119325
134.853209,103.984701
94.624497,62.056258
102.035995,95.931337
92.984063,62.04291
74.349282,64.794732
81.0,83.995198
83.432288,66.786552
87.877288,70.692993
92.520905,83.903902
76.293064,68.067824
103.571958,88.13802
137.0,98.497674
98.715941,90.207379
116.468436,71.659566
105.13288,77.017583
80.070708,58.886394
88.428584,49.142267
94.408368,66.280222
104.722606,72.465445
74.283862,44.543304
98.485405,84.922635
77.365478,46.452231
92.270345,67.126846
99.985039,88.157253
97.284141,76.55839
91.381083,65.983232
79.20295,45.106434
113.7738,99.812772
120.26641,98.563479
95.621368,54.611103
57.292534,26.811708
101.688284,65.363907
97.345726,73.033167
95.18721,52.201324
114.628314,89.394141
79.262572,60.780977
88.020337,52.506464
81.484388,54.289813
95.202116,57.331672
125.999987,102.071098
78.641738,56.813314
82.072395,54.765195
70.926542,48.375867
96.676006,64.925351
91.999071,50.968005
102.735578,89.058967
106.879934,84.042502
116.614682,71.504777
104.211263,95.330209
94.915074,85.200246
80.232658,47.42537
133.166349,69.657245
103.871613,87.090763
100.381267,48.399504
111.238929,66.6514
90.793382,62.182355
66.433285,43.766689
88.752375,89.385879
84.192473,78.659106
95.228423,44.343727
75.036909,61.120249
92.302737,69.670471
104.17762,87.672535
130.637978,111.648847
98.281284,69.334087
82.199072,61.534091
97.817455,93.178107
130.905835,99.740637
96.331093,94.102264
83.092891,36.967271
96.04876,77.58067
98.725465,64.493036
108.881381,54.815107
145.99979,78.144055
103.153231,94.928043
101.073731,67.383484
71.760288,41.722493
117.177977,71.788239
143.011955,91.186987
78.453432,56.606536
89.12108,77.71374
114.388267,103.155486
117.15332,67.370716
110.343108,99.513459
92.69478,57.136965
90.092957,53.324035
81.999012,64.105218
90.031178,78.279057
90.389702,56.335594
81.533004,55.6323
115.891626,69.615311
96.0,95.365038
103.412097,89.25059
117.353541,80.516044
66.081595,52.925337
92.040663,43.568816
155.999915,72.220752
109.248661,75.300654
76.043283,41.05595
113.839233,79.722639
94.94119,56.45183
99.283647,54.110033
114.418947,103.525487
94.952478,83.055432
136.180052,67.985908
68.396571,48.116653
98.632362,54.00987
112.209975,80.092128
98.667755,81.212152
100.081698,90.228405
80.077709,68.921226
110.999988,95.274768
92.849859,47.837274
120.630027,98.937372
95.767701,82.258938
89.279692,45.623982
100.322395,55.710081
85.267881,69.23188
90.456282,61.440592
96.752804,71.696239
108.918287,88.588042
103.534112,48.135608
79.143114,43.812976
116.602521,68.391469
108.46529,63.173599
109.632842,66.957427
100.636531,48.728312
124.127128,112.090884
84.313024,69.843326
86.264947,54.689306
112.023292,78.617087
101.263419,102.156672
108.721889,63.764913
92.434514,86.282964
79.052873,49.867731
197.0,83.61678
85.688874,70.875936
92.034164,67.101303
185.0,93.794177
97.74938,91.813327
101.706941,67.826455
113.439814,95.045059
89.243973,82.895006
106.783458,63.893775

141.038739,83.914728
95.039002,54.217487
122.251142,61.909101
92.407285,61.84412
108.627947,65.633966
114.213888,81.101142
123.621521,65.752225
132.998801,70.980927
76.082853,33.672722
110.437072,87.089584
71.483749,57.505194
98.526492,88.271751
103.301498,88.051248
100.945533,86.728723
78.470012,65.92472
73.478932,52.485181
97.6266,83.854942
65.278817,44.078952
72.13775,62.582988
92.55317,57.994746
93.533215,46.645096
141.230221,83.967797
92.460946,58.963812
86.338296,53.960169
116.196144,93.605163
94.270776,86.117156
57.213867,42.286233
78.070873,48.591967
86.103545,59.117391
93.439412,62.511003
95.470516,48.144429
75.556725,59.141026
86.437656,51.055786
78.0,72.269915
121.098683,90.89527
82.315464,40.304866
123.777763,92.093343
102.905892,60.571342
116.417004,93.548146
109.983745,76.46338
92.591296,64.936316
111.542101,83.028272
122.124243,81.05006
71.637305,48.642947
77.079052,57.08494
108.539833,90.419968
109.769855,90.657815
93.501532,50.933329
82.664203,64.611731
71.0,69.338319
54.0,56.94432
143.327841,86.367786
113.062909,72.712784
98.930018,94.700782
99.097522,89.468376
89.779229,78.022766
94.093443,64.123142
109.984382,46.461225
74.105523,36.761375
69.286714,55.683789
122.810212,58.514787
99.933965,54.59709
109.475258,73.021446
134.600388,75.122575
92.030409,41.36652
97.004915,68.096603
98.607253,73.455442
74.304964,52.003576
81.957291,64.915894
113.551385,87.339402
97.500259,85.84414
171.000005,96.223187
95.06722,69.497045
169.999977,90.626709
97.123228,67.028337
78.844901,55.58399
116.246691,77.47059
105.289938,43.624896
97.782779,73.105485
108.345618,84.095456
132.999685,73.288071
92.105642,80.218146
95.398814,57.833073
86.765612,40.681489
115.307114,65.773827
95.772331,53.183993
98.294413,82.267423
68.375133,47.820749
62.683201,47.928895
92.916685,73.694839
107.875166,84.478478
103.867943,96.824836
73.272672,44.436536
96.0,91.186006
93.477179,81.787103
110.649587,94.408342
137.259613,84.251837
63.999998,70.973707
104.885481,76.225469
85.380376,51.656246
92.855433,47.648649
90.46381,64.074133
93.435883,51.54941
85.517403,63.335096
105.098857,83.490695
121.391042,109.936159
116.58528,98.488916
86.43377,66.435424
109.67126,54.088743
64.681525,48.441211
106.583557,78.089722
101.272081,62.547572
95.533212,85.70527
123.858725,85.290039
184.999878,90.005382
105.947367,55.070483
95.993414,44.615316
98.442792,65.607829
101.826489,76.78574
86.0,74.356914
111.23512,69.217336
99.755511,52.251984
89.675256,79.504578
80.413493,65.84169
103.465355,85.891869
100.900808,88.201354
102.793811,92.440202
165.999992,104.002395
104.947039,63.972909
115.000267,77.726917
106.402665,84.106712
73.942375,42.813235
85.14817,53.909685
91.059685,50.730063
97.783398,65.946154
86.461055,76.444114
107.497418,49.100123
68.068382,36.897895
95.483371,68.445325
108.805116,50.634901
95.574043,73.427278
96.872514,90.20601
89.999999,83.078546
64.001713,31.387549
84.75976,58.835604
102.256542,50.219984
127.868026,89.617093
94.048407,73.383674
79.41083,57.754903
104.722006,81.168056
86.55623,77.281951
108.202947,78.556663
91.306229,83.302949
136.814909,71.877262
140.999996,105.43408
90.885713,62.11627
90.0,77.951182
91.165789,86.789258
93.852802,82.887408
93.628137,68.887905
91.796369,67.955264
125.818422,78.389045
79.889002,60.966644
68.789335,34.062417
92.803144,62.039087
94.315007,83.411144
88.119927,65.800256
69.671758,35.138518
102.018738,84.306349
94.276179,51.600187
76.640909,52.814023
114.169475,101.080374
126.388517,80.746144
101.207487,58.585924
95.655583,84.228248
88.600735,40.174251
73.464445,55.637291
86.378113,66.310345
110.315021,97.772323
101.757378,80.14887
106.911855,92.137
99.83856,96.147286
124.999885,64.055741
109.999999,31.731764
107.025329,86.693939
85.999951,74.524461
95.857526,46.353203
104.178872,67.019784
107.631345,73.508883
88.812121,40.374674
187.999999,72.583422
92.736039,70.948063
124.312583,78.962548
85.94902,56.20284
61.105683,37.838891
106.277559,50.127339
85.471536,67.359186
122.100972,80.004646
120.134234,57.464293
95.299663,65.559367
106.688764,71.171554
58.791227,31.03095
100.226332,79.637491
146.695093,85.866873
92.6319,47.763881
65.470348,51.113707
96.658883,59.790645
87.217221,62.554787
107.385765,98.196642
93.213834,62.011119
144.0,48.0
101.885584,86.447944
106.231071,88.792873
84.998971,78.142704
112.028097,63.86903
100.080923,65.728974
102.642764,65.343298
82.011004,74.158525
111.155864,95.036866
84.840826,62.981041
130.360658,102.160628
128.331286,91.235991
78.026961,62.831489
88.341018,67.992097
123.489596,76.865121
90.843346,39.996721
91.344012,54.95478
106.561587,76.111282
98.326446,62.886692
92.728218,71.309077
86.0,83.577164
102.826821,63.050407
106.38305,88.187585
76.734418,60.143087
85.684543,47.409116
82.287796,48.467996
113.957865,55.605702
80.24396,51.530403
69.320978,42.960645
146.925272,102.970151
117.665636,97.745059
105.113207,53.267774
122.819848,77.692529
113.199429,82.558717
137.299561,82.285068
100.670457,54.686871
122.269503,72.659721
102.266078,57.079741
104.502446,60.267827
56.911813,37.080832

105.049856,83.81662
109.521844,78.962266
104.012236,87.620238
62.955566,34.577171
91.746476,47.026457
117.580536,60.297076
79.806057,66.173381
129.784278,88.145807
108.999999,46.070734
86.238084,61.025064
113.999969,43.816897
95.344468,48.546864
104.049249,86.902564
87.060215,62.716287
80.999997,82.42952
136.116727,59.118359
80.439879,65.28462
124.746969,88.33538
140.418599,108.622703
105.175455,73.297039
89.468553,76.385301
95.657457,57.919083
81.957298,52.37463
98.222553,68.272719
113.0286,96.674649
149.0,67.192968
103.862394,84.522756
89.256263,56.261341
87.371765,51.462505
96.027878,53.849382
83.792818,46.162856
136.360947,80.229845
98.909357,72.702976
82.529123,71.174038
125.803766,70.166769
119.17856,66.052963
100.264935,74.773294
108.358598,62.688238
106.643343,56.391472
91.51158,55.461612
96.453253,53.571016
73.014214,49.09273
106.736357,96.31003
104.905506,83.157861
124.999106,58.003983
88.856208,83.799996
117.999864,58.942804
76.185435,45.738118
88.187929,51.832471
102.588655,85.484102
119.415075,96.545876
84.458044,65.839469
143.154444,82.324255
111.480814,100.024364
105.252496,97.291733
110.168025,58.558057
83.956986,62.051076
89.801405,48.147879
52.999818,58.192834
103.690023,84.073496
103.999897,37.192148
96.138392,62.292211
71.849507,54.255492
73.0,66.870104
94.235002,63.243286
98.481091,86.325873
103.744434,89.874469
146.553239,105.323026
109.103057,62.471594
126.373598,84.232624
102.061982,87.955256
89.999994,82.573046
134.027773,74.706213
77.0,74.121806
101.78175,46.009129
87.071477,66.796587
88.328698,82.319401
102.97739,48.800974
104.948314,77.305584
96.68336,68.872502
72.508068,27.634174
76.0,74.004049
106.950533,88.165497
101.684857,53.264235
93.220311,61.906425
86.472147,68.787115
94.526253,81.927941
86.620732,56.90943
101.615653,60.202242
136.861719,110.216746
103.794861,89.074735
99.508432,62.64915
99.102772,73.00646
81.912085,32.321999
174.0,78.791361
94.55132,87.998238
87.20136,62.113276
85.9841,64.492457
92.372031,42.904768
142.0,60.025167
105.5826,86.014121
95.141626,55.373547
80.171859,68.047627
83.487327,63.901059
68.011801,40.409514
114.520782,86.036918
150.149575,104.776664
122.258904,99.466256
79.755774,44.915207
144.931952,105.033811
88.770161,38.600026
102.053945,88.408784
103.573628,53.616592
82.674084,63.670747
110.613154,87.38272
107.250617,81.514192
80.455812,40.356229
86.914262,59.271064
91.516523,51.368042
95.518611,73.569787
96.696284,62.114121
79.111274,51.509905
106.620188,61.799146
100.217075,55.733859
92.957468,85.679837
74.150486,41.714531
119.11025,64.513234
89.417775,50.312902
133.168309,102.086468
120.902847,67.471474
87.301728,61.940019
107.527761,72.517698
107.100934,70.428288
83.024531,47.390146
87.27819,70.485543
87.245774,60.816281
88.471674,42.940773
99.477376,61.78128
92.696245,83.452153
183.000015,66.654149
90.307208,58.001976
95.922163,67.620715
95.364187,70.564735
78.558991,57.864851
89.969308,59.174116
98.313595,61.397305
99.184764,71.7558
115.098661,82.516225
62.400337,47.717844
114.766274,88.399928
70.852818,39.415663
139.999993,60.310244
180.999808,91.474725
91.678895,58.942228
148.0,47.645822
112.646847,95.875827
96.74725,81.484792
119.885579,110.025188
95.926774,75.103672
80.0,66.126563
114.1436,86.631598
96.221473,80.639317
86.756035,38.996051
152.0,69.259923
166.999839,101.069157
139.0,54.629301
81.52803,55.008202
121.435938,93.115132
95.641806,74.218801
83.586313,35.226896
121.193553,80.723735
78.560365,49.053204
88.638302,75.630026
102.881253,80.39552
71.186148,43.147588
92.095756,65.099096
72.086865,38.661659
91.557959,81.249697
77.039493,42.916846
125.895275,87.094364
80.353382,68.057075
88.880377,85.45689
92.571039,78.105302
120.290649,94.730456
99.113574,76.685397
97.791441,80.624773
84.358951,39.154518
102.741661,52.325291
183.999999,56.550734
105.080151,61.427401
118.967545,99.743677
74.514745,44.853699
127.000002,40.332246
139.028306,96.936272
78.851609,39.581993
114.380058,54.923591
97.720447,86.938583
100.267347,54.16823
200.0,89.13065
106.91356,89.224313
71.62667,52.263552
91.814927,49.655867
116.007588,93.451369
195.999871,88.324255
107.914778,71.848609
116.626087,73.616775
88.549179,67.165629
187.0,102.0
100.83409,60.921084
67.168594,36.92095
106.502491,48.664314
69.009353,47.943895
77.759705,54.839847
79.001014,49.799107
121.900539,79.335068
118.354786,82.485477
74.465121,61.546942
137.999906,65.022626
90.18169,58.723327
179.999999,93.634092
95.965737,88.319674
120.098307,77.352852
123.020844,86.819389
92.500972,61.788609
103.380268,75.957339
123.850215,105.105641
87.872219,66.665632
81.131982,38.433411
119.28932,97.113539
101.772827,72.511247
105.961684,87.108748
117.848302,83.579515
88.491481,74.1352
79.125043,34.296484
170.999999,46.888517
79.464388,35.08127
94.798244,67.640839
89.032778,68.051854
93.414343,45.474313
132.005854,80.74363
131.011958,91.976121
84.301703,36.85916
103.675205,70.721484
96.125489,78.073884
137.513059,83.109529
78.973503,67.774223
84.854631,59.494715
68.419764,42.616003
89.416792,52.59117
85.767945,65.997162

102.496005,60.202609
101.116421,62.859053
86.386886,68.939191
84.772023,41.737494
69.611607,59.274412
102.923785,50.553726
94.823337,72.844617
46.017304,32.614244
103.079851,60.534039
80.434292,55.681557
130.991225,92.092253
88.710773,57.621487
81.898498,58.518175
64.996466,59.955794
71.39333,35.134057
104.849976,63.667732
78.801329,28.463561
94.629286,66.487354
64.121764,34.190656
93.28237,51.163085
105.633412,82.378956
88.004013,53.878884
99.083053,48.39844
143.0,53.134046
137.217075,67.506016
95.385835,68.906448
120.795941,89.30125
128.410009,70.0592
90.309766,58.728929
108.75172,50.392604
82.999999,80.062829
113.388518,73.487861
90.586471,75.401982
47.691784,25.072603
61.22412,49.959832
74.36827,38.183839
107.502614,42.499692
115.999998,68.111069
84.342941,68.848643
118.660089,102.331945
108.525166,76.307359
81.607225,36.221882
61.943399,34.525661
78.359263,57.572523
75.270922,48.964892
84.505153,68.826896
91.297403,55.656995
103.746391,84.321178
112.693118,105.439
90.306503,65.310518
111.978722,88.778037
149.243848,110.700565
104.522709,70.594773
127.869455,73.6654
154.999948,80.711449
117.853856,75.305664
67.0,66.350162
89.136653,64.607203
125.355411,96.188057
83.307118,67.109065
55.019903,39.488472
103.082828,96.21553
120.446002,63.110362
110.230868,37.639073
99.990036,53.528732
96.892282,56.431366
134.999976,85.172547
87.961603,69.894653
75.952942,30.577776
77.092268,33.765822
86.000039,74.24788
99.503599,62.977692
129.660407,99.244088
103.623506,89.125599
102.901085,85.183135
128.0,38.036848
108.555739,74.134728
75.432384,48.643232
101.900408,72.658067
97.655977,77.503371
103.594746,62.780962
92.188031,55.248393
80.189076,73.678259
94.0,89.505882
90.226407,44.129444
118.360129,103.196765
109.069708,48.28936
96.669696,68.404971
128.316381,88.554353
92.013157,51.841632
51.0,45.256622
79.860199,44.908244
80.706376,53.818625
97.782128,48.859127
134.181676,99.17721
98.182335,65.555336
61.436696,44.329466
83.284302,42.532859
136.343243,96.48125
118.91679,82.375229
129.402946,94.638163
97.195829,54.141223
125.254464,102.643168
88.410532,66.982463
100.565888,66.171197
90.996771,45.163126
134.77785,69.616442
98.607529,93.770739
86.966345,60.148282
102.656497,58.750542
88.940742,37.78778
101.032281,96.665261
129.923958,88.493005
107.549822,65.6961
92.659173,58.384425
97.861591,59.683787
132.606495,104.458015
74.594651,47.684366
77.97143,39.593941
89.605311,57.096184
113.605635,94.092011
110.84472,71.008672
43.999985,49.10419
98.999751,81.450186
94.51228,83.952556
107.736901,78.843723
126.228486,100.453314
127.754743,105.645567
91.428319,62.919341
99.387045,36.04403
130.214959,70.96266
115.207585,80.692909
86.793543,58.171484
122.328539,77.564813
72.968968,53.618443
100.113422,84.188153
87.306421,58.876783
84.762316,62.622132
104.69167,55.333492
118.600724,81.288816
68.0,66.012411
117.733592,59.442036
83.607643,56.13536
102.534059,82.292048
87.797732,63.96947
106.106252,98.913899
121.913017,74.186399
109.117413,78.649016
99.755054,74.759223
118.02984,86.563077
122.644492,79.355298
117.783945,91.276965
108.649801,45.764091
97.645414,65.168079
112.243918,82.289812
200.0,76.328038
94.526395,42.221833
111.446962,93.816648
105.687283,60.580318
94.0,84.671009
75.043136,52.36479
81.469508,50.957101
127.99989,79.100081
91.624738,67.620168
108.807152,93.880021
99.971885,58.492838
87.700983,61.99763
102.122571,85.697753
79.11365,54.255876
98.0,91.045131
104.815571,58.514398
143.329834,109.373034
91.905159,70.744904
89.790132,51.30579
182.999908,70.122142
62.185295,32.469744
97.941592,57.7367
101.581336,54.081021
82.251155,46.511137
127.574637,85.310694
116.168879,102.238315
84.987782,54.953436
180.000002,59.594959
76.413817,51.057868
135.191506,88.188164
95.162159,58.452151
83.543414,44.999112
94.317374,57.050206
121.931822,82.917968
87.864497,48.517271
98.306964,46.864811
95.228061,60.554999
116.03748,42.440114
101.0,30.899334
106.771568,79.645639
82.82226,33.909955
99.974603,80.08447
109.476682,68.456064
168.999998,81.438088
96.352251,44.797317
121.345982,98.341134
127.841018,99.158181
143.491636,97.030552
112.658435,65.355611
139.60782,106.049763
101.585454,98.538384
83.91118,41.078747
132.818607,50.020687
103.959342,45.389413
113.689077,61.921132
114.281358,103.842517
128.85057,50.279536
131.161227,98.926326
107.357517,84.921048
191.0,53.231112
108.894533,86.83524
91.848544,83.485561
92.144466,51.999203
86.40618,62.888914
86.477523,53.536372
76.460493,47.54282
72.202014,51.475887
86.195165,85.896735
100.630081,52.231081
95.458102,84.538898
71.695593,50.491077
120.303071,63.727377
111.395987,63.522109
107.545654,85.034929
82.0,82.833477
86.811628,68.699869
90.467784,74.703993
81.989977,43.924866
88.243002,71.335449
94.562963,57.164237
107.422085,49.132662
66.658849,31.968101
58.582597,27.72435
96.463059,55.100687
92.296158,84.577045
84.538292,65.463779
87.478734,87.160171
111.085787,46.81748
103.17944,70.288182
63.74542,30.227994
107.053729,72.993399
194.999999,65.30677
117.662551,66.380076
123.737692,62.64996
71.615417,60.023978

89.114959,51.804909
98.48928,90.801149
64.0,56.030729
111.495513,97.520713
132.687666,68.729768
77.783063,60.576687
98.129773,71.102968
115.804563,73.766113
108.606142,58.787041
155.999994,65.508286
83.577649,57.682001
64.662477,28.013241
129.01603,76.016831
104.792919,75.013659
89.161362,49.171895
74.34344,41.199478
88.6544,68.414797
112.888201,69.181518
78.247021,40.009722
108.565054,56.918501
97.0,73.774843
91.826882,41.396106
69.27392,36.45991
102.636481,56.343289
93.822815,47.961662
80.544042,32.183476
117.807424,74.56124
109.800247,89.40142
76.077615,64.599058
111.043904,89.433717
128.720642,92.049611
104.442504,42.344975
88.0,83.065158
93.365127,85.196936
80.671057,35.559567
151.639127,102.632396
87.48872,57.425625
85.363378,55.720533
103.377346,79.253021
73.184609,41.407492
105.111858,90.344769
99.951288,44.494406
92.0,89.625428
91.891606,69.848026
114.741139,82.799904
123.054524,92.56144
92.480725,49.937688
135.423413,81.40365
111.455237,74.99107
106.057993,65.622485
92.145627,56.872614
82.040012,42.253706
98.012736,74.529902
127.42429,63.720703
96.257379,78.893459
82.412233,51.036098
101.307494,63.285627
128.431229,76.10506
62.0,59.943194
100.523185,87.844431
102.300291,97.333058
93.125125,89.587635
90.612626,47.089834
125.784653,74.977299
93.465734,52.284686
63.324801,48.967771
110.057083,81.93819
88.395827,45.257326
108.892602,44.257168
71.975716,30.130468
110.450456,79.527985
92.981366,62.262072
85.92435,50.684673
122.136662,59.170153
106.501981,38.660639
87.21991,62.423856
106.545833,60.400732
82.484498,63.478899
175.999996,56.25102
70.726805,38.832467
176.999837,89.434998
116.588907,89.80015
80.928321,44.393792
124.83975,58.5114
99.483837,90.853572
83.562247,48.984888
109.376401,74.972642
65.251171,41.293593
121.409984,97.073509
100.521923,77.015496
93.243276,60.560855
109.320991,58.715146
117.66944,65.050502
90.179567,55.076264
83.429118,44.524274
195.0,48.75
98.399366,57.838695
60.865522,36.311896
95.694544,73.04215
80.0,76.646021
118.59032,96.506375
89.167383,48.935473
78.713918,37.66606
101.848444,75.086778
72.875446,27.804325
75.674406,44.635513
75.806506,52.813211
141.995919,72.663864
98.037273,67.497245
108.880404,79.959807
91.195028,76.080192
66.985291,30.501779
99.754463,36.148947
99.842708,48.726556
113.372504,51.162215
75.246203,42.361602
196.999999,88.554608
108.748567,44.969241
117.571701,93.414873
94.127801,92.026641
77.889598,63.432302
84.616351,56.829602
47.00002,47.661016
85.0,77.716636
98.832908,69.922226
150.000006,101.961765
112.329559,45.551625
99.027741,75.424143
107.862712,41.18276
86.853726,55.053521
79.149733,61.804329
93.0,83.034899
106.79359,87.016346
94.170773,71.522526
99.740215,42.589383
113.576032,48.674285
93.923915,55.648877
73.362208,41.127746
121.712274,78.742249
104.973933,90.605538
87.844416,61.65508
86.188454,68.937443
87.616467,46.357796
