0.020001,0.008
0.012,0.012
0.016,0.012
0.016,0.012
0.020001,0.012
0.032001,0.012
0.012,0.012
0.02,0.012
0.008,0.016001
0.012,0.012
0.02,0.012
0.012,0.012
0.008,0.012
0.012,0.012
0.012,0.012
0.012,0.008
0.012,0.008
0.016001,0.008
0.012,0.012
0.012,0.012
0.016,0.008
0.02,0.016
0.024001,0.012
0.016,0.012
0.012,0.008
0.016,0.016
0.012,0.012
0.016,0.012
0.020001,0.008
0.008,0.008
0.008,0.008
0.016,0.012
0.016001,0.008
0.016,0.012
0.020001,0.008
0.012,0.008
0.012,0.012
0.020001,0.012
0.016,0.016
0.020001,0.012
0.016,0.008
0.020001,0.012
0.012,0.008
0.012,0.012
0.016,0.012
0.02,0.012
0.016,0.012
0.024001,0.008
0.012,0.016
0.012,0.008
0.016001,0.008
0.008,0.008
0.008,0.012
0.020001,0.012
0.012,0.012
0.016,0.012
0.016,0.016
0.012,0.012
0.020001,0.012
0.008,0.008
0.008,0.008
0.008,0.008
0.016,0.016
0.012,0.012
0.024001,0.016
0.016001,0.008
0.024001,0.012
0.012,0.012
0.016,0.016
0.012,0.012
0.016,0.016
0.012,0.012
0.02,0.012
0.016,0.016
0.012,0.012
0.020001,0.012
0.024001,0.012
0.012,0.008
0.02,0.016
0.020001,0.016
0.012,0.012
0.02,0.016
0.016001,0.016
0.016,0.016
0.016,0.016
0.02,0.016
0.012,0.012
0.012,0.008
0.016,0.012
0.016001,0.012
0.008,0.012
0.020001,0.012
0.012,0.012
0.016,0.012
0.012,0.012
0.020001,0.016
0.016,0.012
0.016,0.016
0.020001,0.012
0.02,0.016
0.012,0.012
0.016001,0.008
0.012,0.008
0.028001,0.012
0.020001,0.012
0.012,0.008
0.024,0.016
0.008,0.008
0.016001,0.016001
0.02,0.016
0.012,0.012
0.020001,0.012
0.012,0.012
0.008,0.012
0.008,0.012
0.016001,0.012
0.016,0.016
0.020001,0.008
0.012,0.012
0.020001,0.016
0.024001,0.012
0.016001,0.012
0.024001,0.016
0.012,0.008
0.016,0.012
0.012,0.008
0.008,0.008
0.012,0.008
0.008,0.012
0.016001,0.008
0.02,0.012
0.016,0.012
0.016,0.016
0.012,0.008
0.012,0.008
0.016,0.012
0.012,0.012
0.012,0.016
0.008,0.012
0.012,0.008
0.012,0.008
0.008,0.016
0.016,0.016
0.012,0.012
0.024,0.016
0.012,0.008
0.008,0.012
0.016,0.016
0.02,0.016
0.012,0.012
0.012,0.008
0.012,0.012
0.012,0.016
0.020001,0.016
0.008,0.008
0.016,0.012
0.028001,0.012
0.008,0.016
0.020001,0.016
0.016,0.016
0.012,0.012
0.02,0.012
0.012,0.012
0.012,0.012
0.012,0.012
0.024001,0.016
0.012,0.008
0.012,0.012
0.016001,0.012
0.016001,0.012
0.016,0.008
0.016001,0.012
0.008,0.008
0.016001,0.008
0.012,0.012
0.02,0.016
0.016,0.012
0.016,0.008
0.012,0.012
0.012,0.012
0.02,0.016
0.012,0.012
0.02,0.012
0.012,0.016
0.016001,0.012
0.012,0.012
0.02,0.016
0.012,0.008
0.008,0.008
0.012,0.008
0.008,0.012
0.012,0.008
0.024001,0.012
0.012,0.012
0.016001,0.012
0.02,0.012
0.016,0.008
0.02,0.012
0.028001,0.016
0.016,0.012
0.012,0.012
0.012,0.008
0.012,0.012
0.012,0.012
0.012,0.012
0.020001,0.012
0.016,0.016
0.012,0.012
0.008,0.012
0.012,0.012
0.024001,0.012
0.012,0.012
0.008,0.008
0.020001,0.016
0.020001,0.012
0.012,0.012
0.008,0.012
0.016,0.016
0.016,0.016
0.016,0.008
0.008,0.008
0.012,0.012
0.016,0.008
0.024001,0.008
0.008,0.012
0.024001,0.008
0.016,0.016
0.02,0.008
0.016,0.016
0.012,0.012
0.02,0.012
0.012,0.012
0.020001,0.012
0.008,0.012
0.02,0.012
0.016001,0.008
0.020001,0.012
0.016,0.012
0.012,0.012
0.012,0.012
0.012,0.012
0.020001,0.012
0.016,0.02
0.012,0.016
0.020001,0.008
0.012,0.012
0.028001,0.012
0.012,0.008
0.012,0.012
0.012,0.012

0.020001,0.032002
0.036002,0.02
0.020001,0.024001
0.024001,0.020001
0.032001,0.024001
0.032001,0.024001
0.024001,0.024001
0.048002,0.020001
0.032002,0.024001
0.024001,0.036001000000000005
0.036002,0.020001
0.044002,0.024001
0.032001,0.036001000000000005
0.024001,0.024001
0.044002,0.020001
0.020001,0.020001
0.024001,0.020001
0.020001,0.020001
0.016,0.020001
0.024001,0.032001
0.036002000000000006,0.028001
0.020001,0.024001
0.032001,0.020001
0.048003,0.024001
0.044002,0.028001
0.044002,0.020001
0.032001,0.016001
0.032001,0.028001
0.028001,0.024001
0.020001,0.028001
0.020001,0.024001
0.044002,0.024001
0.036002,0.024001
0.036001,0.024001
0.020001,0.028001
0.044002,0.020001
0.028001,0.024001
0.016001,0.028001
0.028001,0.032002
0.032001,0.024001
0.036002,0.024001
0.040001999999999996,0.024001
0.044002,0.036002
0.032002,0.032002
0.040001999999999996,0.024001
0.036002,0.020001
0.044002,0.020001
0.024001,0.024001
0.040002,0.020001
0.024001,0.024001
0.028001,0.032001
0.024001,0.020001
0.044002,0.036001000000000005
0.024001,0.024001
0.032001,0.020001
0.036002,0.020001
0.028001,0.024001
0.024,0.028001
0.048002,0.028001
0.032001,0.020001
0.032001,0.032002
0.028001,0.020001
0.020001,0.024001
0.048002,0.020001
0.036001000000000005,0.028001
0.032001,0.02
0.020001,0.028001
0.048002,0.028001
0.020001,0.024001
0.032002,0.024001
0.028001,0.020001
0.028001,0.024001
0.028001,0.024001
0.028001,0.024001
0.036001000000000005,0.028001
0.036002,0.020001
0.036001,0.024001
0.040002,0.024001
0.036001000000000005,0.024001
0.032001,0.028
0.020001,0.020001
0.036001000000000005,0.036002000000000006
0.020001,0.028001
0.020001,0.024001
0.024001,0.032002
0.028001,0.024001
0.052003,0.024001
0.036001000000000005,0.028001
0.032002,0.020001
0.040001999999999996,0.028001
0.024001,0.028001
0.020001,0.024001
0.036002,0.020001
0.024001,0.024
0.032001,0.024001
0.048002,0.032001
0.032001,0.020001
0.032001,0.020001
0.020001,0.020001
0.02,0.020001
0.024001,0.020001
0.032002,0.020001
0.028001,0.036001000000000005
0.040002,0.032001
0.024001,0.020001
0.040000999999999995,0.024001
0.036002,0.024001
0.040001999999999996,0.024001
0.028001,0.020001
0.040002,0.020001
0.024,0.024001
0.060003,0.020001
0.028001,0.020001
0.036002,0.024001
0.028001,0.024001
0.032002,0.020001
0.044002,0.016
0.024001,0.020001
0.056003,0.024001
0.024001,0.020001
0.044002,0.032001
0.028001,0.024001
0.024001,0.028001
0.036002000000000006,0.028001
0.036001,0.020001
0.024001,0.020001
0.036002000000000006,0.032001
0.032001,0.028001
0.028001,0.024001
0.056003,0.028001
0.036001,0.02
0.040002,0.020001
0.024001,0.032002
0.028001,0.020001
0.024001,0.024001
0.016001,0.032002
