Vary num Targets
5,0.01515224800000002,0.011872008000000009, ,5,103.55422537600003,76.08730235199997
6,0.031425355999999995,0.024769020000000003, ,6,99.84049584000005,69.75231316799994
7,0.06371513199999962,0.04536205599999968, ,7,99.72634823999994,68.59211597600004
8,0.11912649600000035,0.07358766399999979, ,8,103.065315264,68.14830984
9,0.23650926800000022,0.12344624000000004, ,9,101.36926927599997,66.32017993599999
10,0.41532044000000123,0.21233172000000075, ,10,99.82014810400003,65.39820125199999
11,0.6744726400000025,0.35898090400000054, ,11,99.14954982399996,64.62857258
12,1.176920092000002,0.6204533360000004, ,12,93.29695467599996,62.30421557599997
13,1.9536726239999997,1.0578725800000004, ,13,94.09238518000004,63.04473925600003
14,3.3774895399999987,1.6297803080000022, ,14,93.24832697999999,63.15645529200003
15,5.729076492000001,2.531468707999998, ,15,94.70006131600003,63.957236599999995
16,8.610984619999995,3.929332008000001, ,16,91.54704420400002,59.38685198799997
17,13.725560339999994,5.939089688, ,17,90.922353716,60.22331510800003
18,22.366820379999986,8.718751387999996, ,18,94.80832356399999,62.160622023999984


Vary num Observations
5,0.013872188000000021,0.01212804000000001, ,5,101.05588097600008,74.030578076
6,0.02264085599999999,0.02142485599999998, ,6,103.30999222799996,75.24890349999997
7,0.03472156799999998,0.03020926799999997, ,7,98.83630317199994,71.66517805999999
8,0.05694671199999962,0.045666071999999704, ,8,98.20669860799997,72.92342744400001
9,0.08240425199999997,0.06224298799999953, ,9,95.44245480000004,70.44550255199998
10,0.12933483999999942,0.09048445999999938, ,10,98.21588192400006,71.92632310799998
11,0.18775419200000015,0.12795849999999992, ,11,94.32147431600004,71.575444344
12,0.2799520239999994,0.18373794799999943, ,12,92.96508497200004,71.42087602000002
13,0.4159924239999995,0.2602386440000002, ,13,94.13954211599997,71.55287861599996
14,0.545936579999999,0.3476201999999997, ,14,90.02017720799996,70.76195478799995
15,0.7955842239999998,0.5057420760000003, ,15,90.44240285599997,70.110413896
16,1.1210286,0.7080907199999996, ,16,90.02070811199998,71.72472809999998
17,1.538750639999998,0.9207119839999989, ,17,91.53989013200001,74.32751061599996
18,2.0649915400000003,1.2242509680000009, ,18,85.50669443599999,68.82297909199998
19,3.0036742400000005,1.627780272000001, ,19,84.88761586000004,73.71192783199999
20,4.387536700000004,2.1126105320000015, ,20,82.29572730399997,70.61425474000002
