tau, defender utility, raw attacker utility, attacker utility (0.8)
1,99.999997,100.00000298231174,80.0000023858494
2,84.037911,115.96208928104596,74.21573713986943
3,84.368385,115.63161454221543,59.203386645614316
4,84.274486,115.72551426419014,47.40117064261229
5,83.574822,116.42517815948227,38.15020237929916
6,83.671645,116.32835528078317,30.494780366725635
7,83.694155,116.30584496291452,24.391103537566618
8,83.466072,116.53392842292413,19.55114888479938
9,83.510985,116.4890145933516,15.634890875678503
10,83.530827,116.4691725864481,12.505782181274364
11,83.420286,116.57971371955699,10.014121156050802
12,83.446241,116.55375886134074,8.009513320565263
13,83.460694,116.539306173439,6.4068161115321836
14,83.395989,116.6040109092819,5.128298633603004
