tau, defender utility, raw attacker utility, attacker utility (0.9)
0,150.000002,49.99999837199999,49.99999837199999
1,99.999997,100.00000298231174,90.00000268408057
2,84.037911,115.96208928104596,93.92929231764724
3,84.368385,115.63161454221543,84.29544700127506
4,84.274486,115.72551426419014,75.92750990873516
5,83.574822,116.42517815948227,68.7479034513927
6,83.671645,116.32835528078317,61.821657458774695
7,83.694155,116.30584496291452,55.628725097642636
8,83.466072,116.53392842292413,50.164035038555866
9,83.510985,116.4890145933516,45.13023099688442
10,83.530827,116.4691725864481,40.61028941718042
11,83.420286,116.57971371955699,36.58394945433574
12,83.446241,116.55375886134074,32.918224090326724
13,83.460694,116.539306173439,29.622728001943557
14,83.395989,116.6040109092819,26.675257569876514
15,83.412923,116.58707747844649,24.00424536964391
16,83.423588,116.57641177080579,21.601844455520858
