109.669869,104.441597
188.999889,144.685169
109.685138,109.647437
126.712754,125.48304
73.654549,69.743657
127.394483,120.251328
192.0,137.032546
181.0,113.125007
114.73771,108.664126
113.491247,112.765438
131.841015,124.558567
102.917776,101.84142
193.0,141.327368
142.999919,103.325262
112.537788,95.699919
115.114065,113.172263
110.672054,109.984105
95.667616,86.837396
142.252331,142.250075
115.708701,111.776483
107.096455,101.725892
105.639628,105.561995
82.448945,82.093646
116.0,73.186252
148.999962,121.45356
112.637184,102.526407
179.999999,112.725801
102.36441,96.906409
147.999924,97.938684
148.999932,114.376884
150.999961,123.41507
84.971604,79.935282
101.093604,100.934656
101.557235,98.075662
120.784298,119.156096
106.738269,103.014318
95.948074,93.095444
108.765195,107.794727
110.463175,105.272146
104.123613,99.959553
100.560978,97.165861
104.601759,99.672216
91.179358,90.764409
119.085081,111.338195
101.709577,101.253408
188.0,145.98704
183.999892,140.616805
121.999936,85.979516
149.99988,96.343442
122.480783,112.663061
102.984994,102.043931
116.580765,116.406877
92.434486,73.154719
106.157835,96.622929
107.0,76.187318
177.9999,128.870624
94.917502,94.112423
137.698859,126.726948
195.999886,148.088078
103.786729,96.242665
113.931743,111.627042
112.845238,107.070798
132.426921,132.110385
115.543541,115.119727
108.170848,100.99378
97.970508,97.000544
91.627395,87.033248
82.184372,72.657737
103.501165,103.49412
123.687393,112.920453
132.0,108.48584
108.521843,106.9612
197.999999,131.724954
88.908232,87.436779
118.089848,116.522471
110.026261,95.771775
105.080226,100.438251
84.40228,77.162645
100.082705,98.75742
121.999969,93.600535
81.18698,77.773829
104.346608,100.365358
79.378104,76.158127
107.583639,107.310852
96.269869,92.929484
112.203736,112.157703
109.872689,108.321918
103.59526,103.263443
118.270054,117.817343
100.706743,98.821983
94.560569,91.335144
97.778365,90.800311
103.988561,98.168834
87.517615,80.252254
116.479865,110.972926
98.822377,98.780163
95.654415,92.102969
127.999928,85.241525
136.050422,127.621498
104.134279,102.341803
92.667552,92.667398
123.126377,122.239987
75.250354,75.189851
100.042611,94.504348
146.810702,138.586021
90.290475,87.930659
118.217752,115.615765
144.0,106.676873
129.972382,118.215559
129.900087,119.461877
100.007144,97.667777
91.605223,87.918358
101.677358,100.225104
113.999977,101.553709
135.915524,126.64828
198.0,141.991602
143.0,110.094184
103.59011,98.647196
120.779678,119.700851
92.089978,89.940493
113.276248,113.263113
129.006757,128.902436
109.579855,94.356074
146.999915,104.438429
107.062774,102.11895
115.469789,109.08015
111.22667,100.182669
107.933282,101.97304
116.683798,112.290778
116.237156,110.508321
114.111882,113.812312
105.741534,101.949634
114.813206,112.67286
111.357154,111.340509
119.540954,118.564064
109.118771,103.659595
102.475107,97.870617
131.0,87.936758
107.99994,70.397568
110.253594,108.801321
135.999923,92.75307
139.999906,88.887462
96.981983,96.121885
133.0,116.375
124.0,109.231519
97.232083,96.997763
120.999953,89.030809
164.99991,115.750631
190.999998,119.600755
120.519086,120.022535
79.540127,72.66743
111.301631,108.845947
113.434759,111.974751
86.660962,85.530297
88.826178,87.972716
121.073235,120.746071
117.979157,112.361186
106.348769,104.303092
101.861366,101.842193
120.550814,119.314595
126.277127,126.095142
114.046629,111.32415
103.756685,100.634234
136.977863,135.761267
93.275261,89.29234
161.999868,106.912254
154.999898,102.290935
103.833382,96.750556
82.663883,82.615956
108.999972,80.431748
107.219889,104.351548
106.185582,105.906845
138.129927,136.943342
116.815713,112.91332
114.395173,108.932815
93.78427,92.393603
107.814834,107.265152
93.218824,86.961605
110.923721,109.461686
104.944771,97.375662
195.0,124.440719
187.999999,120.069148
103.66758,94.908619
102.614535,96.518623
98.357606,95.991266
113.829329,107.479391
83.575885,83.132325
92.775281,88.116097
89.763275,88.37465
119.37734,111.696644
107.821266,100.833253
130.492498,127.496796
74.634582,74.508884
88.337748,88.19991
182.0,113.975795
102.723253,86.803887
88.770439,75.222701
75.383626,74.643734
82.077506,82.00988
89.746969,85.972518
120.302128,119.242477
108.351007,103.466533
70.475132,70.225185
83.769671,77.619973
110.820697,110.62003
128.396011,126.706874
107.611733,103.447933
101.932065,94.422578
106.438575,102.405764
86.816365,86.808737
196.999876,141.384503
118.316751,118.248777
102.739255,101.547348
123.988173,123.658896
165.0,114.204897
123.912373,120.421396
110.0,82.090103
122.500561,122.15957
121.711869,119.645655
115.184897,109.265872
173.999999,110.365998
110.880663,107.208936
128.962069,127.575012
107.606891,102.184542
152.0,122.759816
91.697617,90.082135
96.477288,92.204522
117.437847,105.479253
100.990007,96.110209
124.330836,123.267663
122.378558,118.05847
96.38572,84.675306
84.522424,84.506732
110.372689,110.331455
99.386431,99.185369
104.876722,104.776143
117.778634,108.1449
105.557454,101.827488
91.272019,89.26211
88.394795,85.668753
131.0,104.258039
113.456742,112.992813
129.0,113.748551
72.03075,72.025839
126.019563,115.151562
109.725108,109.712209
128.600938,128.483015
133.78749,131.621993
73.501839,73.483517
119.848533,118.626322
99.876538,85.880086
119.100113,116.319164
117.0,87.698557
109.467161,106.185407
135.703804,132.607552
110.354492,109.822523
90.558118,90.509176
94.530069,94.251876
94.06106,91.439173
108.0,68.898723
109.064038,105.183883
66.797877,66.795575
94.20648,93.753168
77.62323,77.619367
64.793464,64.611243
129.0,95.579373
132.993901,130.978142
136.059036,135.528841
97.431049,96.828586
107.870378,98.016504
124.926291,120.353963
82.90063,77.57768
169.999865,114.357479
100.716616,99.903624
84.883623,73.785403
190.0,131.702609
103.250806,103.240778
151.999932,117.650772
112.689802,109.207567
99.123073,97.330931
124.999934,88.449217
84.335888,80.057208
93.031563,93.030513
102.529367,95.814917
118.244317,117.882952
88.436954,73.438731
87.115479,85.44059
160.0,120.880776
77.071724,77.070058
104.027057,103.880185
102.606903,89.841657
101.24693,96.205755
135.860693,134.091564
112.225042,96.35613
101.653339,97.427851
100.63019,86.362393
101.609641,96.691375
120.999936,76.780088
118.19973,107.636246
84.824314,83.811341
156.0,102.118741
126.614854,126.541795
93.354476,92.795453
148.2976,143.297112
124.903959,124.532587
110.554528,108.087516
108.551649,106.62154
110.860167,98.022905
114.065759,112.143295
125.721977,123.396532
133.301885,126.622262
103.0,88.841543
122.068426,120.740872
98.147093,97.550603
148.0,116.862753
95.536614,87.640335
88.338817,82.085409
79.803003,79.79769
100.866714,98.064534
71.413289,68.651321
107.031613,107.03161
87.727253,86.533603
114.910825,112.107247
98.82722,97.594002
95.891091,85.173388
93.747231,92.085055
114.617942,113.848019
83.733185,83.624245
92.891013,92.324619
133.943612,118.507465
132.963226,129.799045
101.92509,100.885813
122.352279,119.927537
124.263315,123.757309
108.428052,108.363621
100.398885,100.371936
133.506538,132.484063
127.313138,124.443591
91.563797,72.554019
111.363567,110.343505
