Vary num Targets
2,0.0024935999999998143,0.0025095999999998125, ,2,114.73333650479982,103.83741487280022
3,0.0038591999999999563,0.003951999999999988, ,3,110.52816363540003,89.3221970272
4,0.00398719999999999,0.0040000000000000036, ,4,110.46471219740027,82.90814616479994
5,0.0053624000000000605,0.005911199999999927, ,5,108.34760922139998,77.59204696119998
6,0.00917761780000026,0.007204799999999806, ,6,108.88419272239986,74.95840184300015
7,0.012138543600000419,0.008917600000000246, ,7,107.73242389160018,72.92476485980002
8,0.016870926400000087,0.01036081060000042, ,8,107.36481635519992,71.13935080540016
9,0.02154884059999972,0.01431148600000034, ,9,107.78095054800015,70.385298781
10,0.027536391399999787,0.02155451039999897, ,10,107.19075436700031,68.6893718573999


Vary num Observations
2,0.0038495999999999535,0.0038999999999999703, ,2,115.77660527879999,92.13871853020028
3,0.003864799999999958,0.003957599999999989, ,3,110.44169106940015,89.22461982560013
4,0.0038559999999999554,0.003977599999999996, ,4,107.79991512359997,87.89775682900016
5,0.0038943999999999685,0.003990400000000001, ,5,105.41851845160004,86.94234012399967
6,0.004028800000000004,0.003983199999999998, ,6,104.43784351299996,86.31960460319993
7,0.004260800000000058,0.004472800000000078, ,7,103.2494187038001,86.02431238860035
8,0.005276000000000032,0.005699999999999954, ,8,102.87564132539998,85.49211475940001
9,0.005907200399999931,0.0060591999999998645, ,9,102.33110676279998,85.51537246179979
10,0.0060416009999999095,0.006279199999999812, ,10,101.87763092339982,85.06786251380016
