0.004,0.0
0.0,0.004
0.0,0.0
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.0,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004,0.0
0.0,0.0
0.004,0.0
0.004,0.0
0.004,0.0
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.004
0.0,0.004
0.004,0.0
0.004,0.004

0.004,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.0
0.004,0.004
0.008,0.0
0.0,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0

0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.008
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.008
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004

0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.008
0.008,0.0
0.016,0.004
0.004,0.004
0.004,0.004
0.012,0.008
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.020001,0.008
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.016001,0.004
0.004,0.004
0.004,0.004
0.012,0.008
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.016,0.008
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.008,0.004
0.004,0.004
0.008,0.004
0.012,0.008
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.016,0.012
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.012,0.008
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.012,0.008
0.012,0.008
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.012,0.008
0.004,0.004

0.008,0.004
0.004,0.004
0.016001,0.012
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004
0.020001,0.012
0.004,0.004
0.008,0.004
0.004,0.004
0.024001,0.012
0.004,0.004
0.004,0.004
0.004,0.004
0.024001,0.012
0.016001,0.012
0.008,0.004
0.024001,0.016
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.012
0.020001,0.012
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.016001,0.012
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.016001,0.012
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004



0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.004
0.0,0.004
0.0,0.0

0.0,0.0
0.0,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
