Vary num Targets
2,0.0023200000000000013,0.001600000000000001, ,2,20.61308858,13.768368700000005
3,0.0026400000000000017,0.0034400000000000025, ,3,14.119473920000004,5.388695780000001
4,0.0032000000000000023,0.0032800000000000025, ,4,13.539148999999998,5.57093368
5,0.003920000000000003,0.003760000000000003, ,5,13.171762439999998,5.170774679999999
6,0.004400000000000003,0.0036000000000000025, ,6,13.183224699999998,5.23554836
7,0.004800000000000003,0.004000000000000003, ,7,10.827924480000002,5.05628248
8,0.006320040000000003,0.004320000000000003, ,8,10.599182680000002,3.972743139999999
9,0.006400000000000005,0.004480000000000003, ,9,9.516543519999999,4.46633014
10,0.008000180000000003,0.005680000000000003, ,10,13.846745740000001,6.02163364


Vary num Observations
2,0.0026400000000000017,0.0035200000000000027, ,2,19.431550259999998,9.49441522
3,0.002800000000000002,0.0032000000000000023, ,3,17.240478220000004,7.091317640000001
4,0.0033600000000000023,0.0038400000000000027, ,4,15.379065420000002,5.901788479999999
5,0.0032000000000000023,0.0032000000000000023, ,5,13.703841840000003,5.719175600000001
6,0.004000000000000003,0.003920000000000003, ,6,10.7702254,5.061287259999999
7,0.004640000000000003,0.0036800000000000027, ,7,8.72782314,4.31119006
8,0.005040000000000004,0.0038400000000000027, ,8,8.076854019999999,3.714338600000001
9,0.005520000000000004,0.004000000000000003, ,9,9.23429142,4.59284944
10,0.005920020000000002,0.004000000000000003, ,10,7.5086510800000035,3.7292232600000004
