11.000003,4.570235
12.0,5.279333
8.578381,8.525796
1.628647,0.740246
26.429051,24.220336
2.0,0.80636
52.0,24.738591
23.336247,23.331052
45.0,20.620345
16.999903,7.498874
17.054564,16.988881
20.192186,15.327362
34.0,15.936083
20.689761,19.281175
12.788595,12.758626
30.0,13.711247
13.000556,11.4187
9.0,3.80883
38.0,18.647965
28.287418,25.744737
1.0,0.429297
13.780464,12.974195
12.880519,8.261827
2.342563,0.234825
22.301338,22.300358
22.0,9.907482
24.0,10.693516
4.372942,4.344811
21.999996,10.183578
34.373317,34.373258
4.0,1.623236
11.004314,5.739631
23.451367,14.040981
17.896955,17.872361
11.72284,11.529505
5.000001,2.164732
18.495925,17.42009
35.0,16.257036
40.0,18.308923
12.0,5.242834
35.907397,32.948858
8.211818,8.209384
9.833681,9.793962
13.494945,8.824785
29.635886,27.985941
18.363642,16.808442
56.999936,26.314747
68.0,33.531236
4.531485,2.122233
26.067786,24.021597

13.181127,7.327024
27.0,9.520761
14.0,4.892069
9.289451,0.671546
1.0,0.334111
8.903068,5.522323
3.85325,1.998751
2.188978,1.058508
1.358788,0.726036
15.86398,5.563953
1.0,0.33627
15.944108,1.672931
6.845403,1.127676
3.000002,1.007873
49.999983,20.579457
10.569654,6.210562
3.0,1.025939
3.0,1.012191
13.000001,4.467842
26.000001,9.610808
12.08894,6.459835
6.0,2.077437
17.525164,8.745373
5.349751,1.255942
12.043485,6.597825
7.188496,1.07443
1.546778,0.763066
25.476197,12.457834
7.499455,1.096669
39.0,14.082183
3.0248,1.517441
11.135121,3.17074
9.397528,0.643444
45.000001,16.757604
8.0,2.71885
5.0,1.695991
18.564978,11.278961
5.286382,2.877835
7.802713,4.077036
28.000001,9.925852
47.000001,17.122631
5.0,1.686986
24.0,8.526519
15.300729,8.307403
2.062448,0.410817
0.682931,0.289801
19.0,6.664837
6.000003,2.037887
21.0,7.34704
62.0,23.099889

22.523583,10.127404
7.192137,1.99138
4.767346,2.590314
12.137609,5.813098
8.593557,3.033396
9.896901,4.548579
14.000003,3.975749
8.868246,6.798834
10.732627,6.026456
12.27663,6.123593
18.483798,2.300258
22.867927,10.110746
5.712415,2.757768
5.000045,1.55195
8.000002,2.238156
47.000004,14.54247
3.000001,0.82492
9.184518,7.905147
30.000002,8.850104
13.484227,7.398076
2.536505,0.105298
3.0,0.927904
21.000003,6.081717
3.000002,0.832821
11.66784,7.414502
4.174849,0.612682
24.85025,7.095201
26.915,18.059125
6.783266,2.840688
2.512628,0.961761
4.754861,1.748219
24.0,7.674691
10.25905,4.426143
29.0,9.328991
11.128287,10.926519
39.0,12.729902
20.679187,12.473622
14.000001,4.40786
13.000001,3.723041
39.0,11.857264
2.000002,0.548964
8.876983,8.773285
2.941914,0.618529
1.000001,0.308237
13.179,7.408704
20.534729,7.173155
28.000002,8.420887
3.0,0.85782
1.669388,0.660104
10.772123,10.04065

9.470036,3.860535
17.0,4.125076
12.237719,12.216765
18.999998,4.66843
9.0,2.153394
8.000004,2.379052
25.000004,6.275448
10.730478,4.673612
3.553289,3.264221
21.631872,9.024223
6.273503,2.559834
8.926303,2.573359
75.0,23.952357
11.271347,9.073191
5.017528,1.833693
3.000001,0.888276
14.218414,7.549458
3.607824,1.267834
10.000006,2.983648
11.000003,3.324778
7.421276,7.331409
2.082543,0.726306
12.000011,3.5834
16.867021,10.16716
13.793973,3.414011
15.480202,5.758187
14.977532,5.23112
18.232202,2.821579
5.000002,1.480118
13.000006,3.920285
21.894217,12.091103
11.057301,7.537117
3.254131,1.000391
9.965371,4.639086
4.563562,1.385658
9.782825,3.010292
20.600146,13.333729
7.238087,2.330596
3.124965,2.850255
28.999997,7.326324
19.057777,8.749186
22.999998,5.736951
5.999998,1.412176
15.000005,3.62396
18.0,4.516911
13.000003,3.146954
3.0,0.698448
6.232628,1.566758
16.107448,4.606262
15.916566,15.895818

9.667416,0.74198
13.806537,7.160685
3.161045,3.025995
3.516397,3.492787
7.616526,3.016223
12.992191,7.620068
4.14145,0.22
18.169106,8.594235
0.304037,0.256192
2.933326,1.0029
2.684376,0.524836
11.529818,10.771367
7.796365,5.356186
6.652117,3.248494
7.061534,6.235899
4.960065,1.782858
12.690102,5.302178
15.058815,9.343923
4.0,0.810573
3.436476,0.436422
13.318321,5.262057
7.000001,1.432077
22.0,4.720765
23.213602,16.940994
21.745674,8.447943
87.999993,27.041297
9.0,1.904126
10.0,2.081307
1.978084,0.271061
12.305042,4.957738
2.892524,0.311251
3.000003,0.860102
7.449115,6.030852
11.880376,5.425073
21.275854,6.110009
31.0,6.870716
57.0,17.148543
13.99999,3.009995
47.0,14.018187
3.0,0.610889
5.220702,2.653391
0.787782,0.48314
4.070392,1.164122
11.0,2.29365
9.0,1.857143
28.327808,12.911266
13.830465,10.922771
13.882362,11.179452
6.353441,4.514042
7.452005,1.399658

3.243242,1.947033
15.936272,8.609689
1.196263,0.318958
22.22227,10.021093
9.35564,0.393594
3.341419,1.087803
6.276768,5.206214
9.289315,2.55709
4.039357,1.328592
37.000016,10.664548
7.43266,2.247841
1.838538,0.449331
11.023039,4.953026
0.860496,0.222519
14.186508,9.903361
18.074918,10.094013
1.196917,0.340117
3.000002,0.536001
3.903295,3.811922
10.55732,7.103758
7.712885,3.294132
20.792075,20.296775
2.754134,0.902348
21.360004,14.909948
6.0,1.090271
12.918736,4.205728
6.000001,1.083167
1.0,0.179476
12.0,2.205537
6.435596,2.059146
11.721878,4.05838
17.219991,13.139634
7.878205,1.890172
6.392022,1.529029
13.341526,7.175088
21.764745,17.442868
10.000003,1.828238
2.27851,0.686648
25.000024,7.156109
14.543259,6.34337
2.360897,0.011155
3.000008,0.541448
12.121479,9.546289
15.0685,5.224805
1.232361,0.394776
5.105907,0.710921
19.864882,8.891699
15.244155,5.785425
17.31016,17.148076
39.000026,11.286963

2.103412,0.869504
4.455126,0.103854
8.856975,7.499122
14.601126,9.204253
49.000034,13.973494
1.846994,0.429028
36.0,10.182416
19.880151,10.439143
7.996965,1.328284
9.000004,2.50134
1.0,0.158498
10.15305,7.258615
3.701669,1.027988
7.91678,6.9637
9.05816,7.2455
4.927467,4.427628
13.388834,10.07454
17.618559,6.607483
1.270812,0.258395
5.961779,1.9584
