Vary num Targets
2,0.0017600000000000005,0.00624, ,2,2.0985212,2.17341996
3,0.0048001200000000015,0.00832016, ,3,5.027639119999999,3.3368356399999994
4,0.004480000000000003,0.01568056, ,4,9.57270684,8.02722628
5,0.04512236000000001,0.03056128000000001, ,5,-18.90628572,20.15484964


Vary num Observations
1,0.00144,0.007360000000000002, ,1,19.6155364,51.539373639999994
2,0.003680040000000001,0.009120040000000003, ,2,6.370844959999999,8.6302286
3,0.003360000000000002,0.009120080000000001, ,3,4.063671960000001,2.8747288
4,0.0038400000000000023,0.01488048, ,4,0.06991543999999998,0.4089288
5,0.006880080000000003,0.019200679999999998, ,5,0.04981756,0.4349088799999999
6,0.004800000000000002,0.02000076, ,6,0.012735719999999999,0.03911964
