0.0,0.012
0.0,0.008
0.0,0.008
0.0,0.0
0.004,0.004
0.004,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008
0.0,0.004
0.004,0.004
0.004,0.012
0.0,0.008
0.0,0.016
0.0,0.0
0.004,0.008
0.0,0.012
0.004,0.004
0.004,0.012
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.008
0.0,0.008

0.004,0.0
0.004,0.012
0.004,0.016
0.004,0.016001
0.004,0.0
0.0,0.0
0.0,0.0
0.004,0.016
0.0,0.0
0.004,0.016001
0.004,0.012
0.0,0.0
0.004,0.012
0.0,0.004
0.004,0.004
0.004,0.0
0.004,0.016
0.004,0.016001
0.004,0.004
0.004,0.020001
0.0,0.016
0.024001,0.008
0.0,0.004
0.036002,0.004
0.0,0.012

0.008,0.020001
0.004,0.020001
0.004,0.024001
0.008,0.020001
0.004,0.016001
0.004,0.028001
0.004,0.020001
0.004,0.004
0.004,0.024001
0.004,0.02
0.004,0.02
0.004,0.004
0.008,0.020001
0.004,0.004
0.004,0.024001
0.004,0.004
0.004,0.020001
0.004,0.020001
0.004,0.004
0.004,0.004
0.004,0.024001
0.004,0.004
0.004,0.004
0.004,0.020001
0.004,0.02

0.004,0.028001
0.008,0.032001
0.012,0.032001
0.012,0.028001
0.008,0.036002
0.004,0.024001
0.008,0.028001
0.34002,0.048002
0.004,0.004
0.008,0.024001
0.004,0.028001
0.008,0.032002
0.008,0.024001
0.004,0.028001
0.004,0.024001
0.004,0.028001
0.008,0.020001
0.004,0.028001
0.008,0.024001
0.288017,0.072004
0.008,0.028001
0.004,0.028001
0.004,0.028001
0.004,0.032001
0.360022,0.056003



0.0,0.004
0.004,0.012
0.004,0.004
0.004,0.008
0.0,0.008
0.0,0.012
0.004,0.004
0.004,0.008
0.0,0.012
0.0,0.012
0.0,0.008
0.0,0.0
0.0,0.008
0.0,0.0
0.004,0.004
0.0,0.004
0.004,0.012
0.0,0.012
0.0,0.008
0.004,0.012
0.0,0.008
0.0,0.004
0.004,0.008
0.0,0.008
0.0,0.004

0.004,0.012
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.012
0.004,0.012
0.004,0.004
0.004,0.012
0.0,0.008
0.0,0.012
0.0,0.004
0.004,0.012
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.012
0.0,0.028001
0.024001,0.016
0.004,0.012
0.004,0.012
0.0,0.004
0.004,0.012
0.004,0.008
0.004,0.012

0.004,0.012
0.004,0.0
0.004,0.0
0.004,0.012
0.004,0.016
0.0,0.004
0.004,0.004
0.004,0.016
0.004,0.016
0.0,0.016
0.004,0.004
0.004,0.004
0.004,0.012
0.0,0.012
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.032001
0.004,0.0
0.004,0.016001
0.004,0.0
0.004,0.012
0.004,0.016
0.004,0.004
0.004,0.012

0.004,0.020001
0.004,0.016
0.004,0.020001
0.004,0.02
0.004,0.016001
0.004,0.004
0.008,0.02
0.004,0.020001
0.004,0.020001
0.004,0.020001
0.004,0.016
0.0,0.004
0.004,0.004
0.004,0.016001
0.004,0.020001
0.004,0.016001
0.004,0.020001
0.004,0.016
0.004,0.024001
0.004,0.016
0.004,0.02
0.0,0.004
0.004,0.016001
0.004,0.0
0.004,0.004

0.008,0.02
0.004,0.016
0.004,0.02
0.004,0.004
0.004,0.024001
0.004,0.024001
0.008,0.020001
0.004,0.020001
0.004,0.016
0.004,0.016
0.004,0.024001
0.004,0.004
0.008,0.016001
0.004,0.016
0.004,0.024001
0.004,0.004
0.008,0.020001
0.004,0.020001
0.004,0.020001
0.004,0.016001
0.004,0.020001
0.032001,0.028001
0.004,0.028001
0.032001,0.044002
0.004,0.016001

0.008,0.024001
0.008,0.024001
0.004,0.024001
0.004,0.028001
0.008,0.020001
0.004,0.024001
0.004,0.024001
0.004,0.020001
0.004,0.028001
0.004,0.028001
0.004,0.024001
0.004,0.028001
0.004,0.004
0.004,0.028001
0.004,0.024001
0.004,0.004
0.004,0.024001
0.004,0.024001
0.004,0.004
0.004,0.02
0.004,0.024001
0.004,0.020001
0.012,0.004
0.004,0.004
0.004,0.020001

