-0.0,0.208493
-6.311322,0.005609
-0.0,0.028976
12.986999,5.859573
3.211703,3.107573
-0.0,0.029585
8.183598,8.18294
2.997,1.245948
3.262234,2.680629
-2.044902,0.025411
9.877445,9.167237
7.00921,7.005658
-0.0,0.004974
-0.0,0.037732
-0.0,0.016867
1.868621,1.467227
-4.158054,0.009143
-0.0,0.019283
1.504045,1.395187
-0.0,0.00361
6.66,2.881246
11.190426,10.256579
1.665,0.684674
-0.0,0.002035
-5.438973,0.00931

14.04992,4.484069
1.773342,6.36E-4
-0.0,0.284229
-0.139093,0.163504
2.000001,0.669907
13.831355,3.733831
0.985085,0.056795
-6.31076,0.266931
15.999963,5.61664
-6.63398,0.177231
-11.700711,0.181472
46.0,16.809366
-4.99845,0.044579
19.999973,7.102228
17.017888,6.239174
36.0,12.895571
-19.90015,0.256125
-0.0,0.053639
4.927668,2.877695
-0.0,0.085271
-1.0E-6,0.273886
-1.0E-6,2.061405
17.355164,7.02705
-0.0,12.04699
-14.566235,0.012667

-0.0,1.634081
-1.0E-6,8.354583
-30.985485,0.261585
-0.0,10.541135
10.751542,0.022154
-0.0,2.590834
-5.675431,0.006542
28.474144,12.494544
-1.0E-6,12.696514
-20.406126,0.47453
-4.49461,0.226986
13.825199,4.736989
-0.0,0.240143
48.2132,18.155167
-0.0,10.882636
13.879304,2.97107
-20.470634,0.249448
-53.792435,0.847182
28.0,8.729316
119.999115,38.59131
-0.0,25.970379
71.99989,23.012341
40.0,12.546721
-0.0,0.326713
-0.0,4.117754

-252.403838,4.604687
-1.0E-6,7.197549
-0.0,26.929024
-0.0,48.776079
-1.0E-6,20.027137
-53.35994,0.787234
-75.406295,12.23244
-1.0E-6,0.001304
779.998885,240.100937
-0.0,6.516797
-218.975781,5.829023
-0.0,5.719923
-0.0,12.298263
-58.091625,0.136702
-309.169532,17.457919
-259.173687,12.261088
-0.0,7.395644
-0.0,56.395342
-0.0,1.704958
-0.436854,2.68E-4
-0.0,4.978366
-13.454369,1.011974
-218.116845,4.988799
350.198884,6.519657
-144.266143,1.27E-4



443.995888,277.538589
-134.409449,0.782998
101.999981,61.956443
-74.94108,0.203134
-251.62879,0.007068
-79.488387,0.823751
263.999201,164.705837
-23.531707,2.286123
-35.10951,0.867192
-137.219141,0.133513
-67.969149,0.287125
145.95067,113.702149
-21.272781,0.132971
233.999782,145.740241
161.999327,99.09728
191.999975,118.034417
-103.492228,0.517113
5.374173,0.036504
-141.591086,0.529089
-128.644444,0.01067
-23.486631,0.100333
395.996665,248.026139
-116.649636,0.413115
-183.67462,1.013504
68.181387,51.539043

-9.729522,0.329654
25.268584,10.365252
9.000126,3.878815
16.092388,8.366045
-29.72036,0.297371
-14.280443,0.404204
68.999995,31.041266
-23.586654,0.319253
-10.94939,0.012931
-33.774149,0.719166
56.99986,25.366778
-23.157913,0.22016
104.999638,47.554411
98.999908,44.83917
16.077487,5.210064
19.982764,12.456999
-64.991814,0.83028
-0.0,0.453646
-0.133595,20.013755
-43.962259,1.034848
-0.0,0.258011
12.614241,0.825065
3.111453,0.050543
-15.146646,0.863134
-3.442575,0.044894

-0.0,1.184356
5.551123,2.884898
7.235453,6.114063
-9.143585,0.484165
-1.645459,0.397875
25.999992,9.384727
9.368331,3.675529
-0.0,2.030711
-0.0,0.502545
-6.469513,0.413808
51.0,18.838687
20.948136,10.388268
-5.479784,0.341823
-8.512704,0.177655
0.75249,0.360335
3.0,1.008063
16.0,5.690876
-12.27583,0.060067
9.002198,3.061795
-0.0,0.14515
2.000007,0.669837
-0.0,0.126998
-11.21629,0.183425
9.248496,3.728042
-3.771262,0.014522

-1.0E-6,0.185757
-0.0,0.267914
-1.953123,0.006722
-0.0,1.196308
-2.170078,0.525171
2.022144,1.241016
-0.0,0.052087
-0.0,0.270192
1.077181,0.027935
-0.0,0.105701
-0.0,0.119965
1.00002,0.276026
3.319104,1.014355
0.331971,0.010814
-0.0,0.166291
-0.0,0.975703
-3.706109,0.153861
-3.322192,0.108312
0.694071,4.0E-6
-0.0,0.503097
-2.8111,0.134175
5.5,1.584874
-0.908439,0.488202
0.67446,0.241501
1.999977,0.567237

-1.1E-5,0.211057
-0.0,0.009572
-1.0E-6,0.311639
0.791066,0.423057
-0.0,0.411438
-0.0,0.149217
-7.0E-6,0.70256
-0.0,0.101857
-1.0E-6,0.61284
-0.0,0.035038
-1.7E-5,0.143768
0.9,0.228956
-0.0,0.286573
-3.0E-6,0.010921
-0.080233,0.073488
0.217624,0.054464
-5.0E-6,0.119201
-0.0,0.025006
-0.379581,0.037639
-3.0E-6,0.167014
0.207275,7.5E-5
-0.0,6.521957
-0.410664,0.023949
-0.0,0.024761
-0.0,0.186675

-0.0,0.02638
0.052308,1.11E-4
-2.0E-6,0.224542
-1.0E-6,0.041626
-1.0E-6,0.045586
-0.0,0.017554
-1.0E-6,0.0718
-0.0,0.012794
-1.0E-6,0.055626
-0.0,2.3E-5
-5.0E-6,3.39E-4
-1.0E-6,0.040578
0.128,0.027973
-2.5E-5,0.142037
-1.0E-6,0.036247
0.041486,0.002398
-1.0E-6,1.14E-4
-0.0,0.004551
-0.0,0.042122
-0.0,0.015107
-0.0,0.003212
-6.0E-6,4.53E-4
-0.0,0.077706
0.096644,0.089083
-0.0,2.9E-5

