

100006.999965,100014.498062
100007.99976,99996.979861
100016.987989,100005.99871
99980.0,99988.498223
99990.989461,99992.99754
100004.068714,99990.499323
100027.571627,100001.504522
100026.0,100014.998709
100003.99298,100001.99754
99980.0,99992.499063
99967.996349,99989.001911
100000.999999,99980.001911
100004.999673,100006.497522
100005.987413,100001.99766
99966.974608,99966.991782
99998.997864,99994.497703
99963.980328,99993.506203
99989.999761,99999.498402
99993.999393,100017.503021
100010.986783,100003.99799
99981.568551,99996.99975
100000.997887,100010.9985
100005.998907,100016.498602
100023.986487,100009.499602
100010.998535,100013.497562

50007.5,49996.730657
50005.412496,50006.975273
50014.998491,50010.49227
50002.488934,49992.720372
49985.998088,49986.998844
50007.498021,50006.711926
49994.5,49986.219671
50012.499929,50002.725611
50018.999977,50014.965684
50002.499999,49999.488727
49999.500099,49992.473688
50014.500001,50007.227194
50007.499989,50000.968563
50017.994877,50008.249784
50006.94248,49998.741355
50002.498967,50009.962897
49999.5,49992.963602
50009.999352,50010.730341
49998.498705,50005.212723
49986.5,49997.500043
49979.499428,50001.503673
50005.0,49997.219885
49995.499795,49998.721176
49984.5,49988.713481
50017.499037,50008.963115

16646.836549,16658.417329
16654.185867,16663.666036
16656.288647,16660.333545
16645.187648,16662.333435
16649.689218,16658.750564
16652.980871,16663.332764
16650.333,16664.165911
16648.13803,16659.167181
16646.007411,16663.416546
16646.84596,16663.583049
16649.256044,16660.583454
16642.938464,16659.083816
16649.333565,16662.249691
16642.5075,16656.334536
16649.833499,16662.412112
16650.665538,16664.082579
16649.957991,16661.749946
16652.601569,16666.332027
16657.086291,16662.083973
16647.012004,16658.667259
16656.492346,16664.916021
16650.166496,16662.249691
16653.157364,16664.332536
16648.966595,16659.667067
16648.328991,16662.916274

