Vary num Targets
5,0.013480180000000008,0.011200010000000007, ,5,100.83720982000001,75.40792966000005
6,0.031881410000000034,0.02524105000000002, ,6,99.95827957999997,72.8194915
7,0.06340310999999983,0.04524205999999993, ,7,103.09716999000003,69.60468661
8,0.1195265199999998,0.07080346999999977, ,8,97.08206812000002,64.46000458999997
9,0.2246125500000002,0.12900661999999996, ,9,101.48376139999996,66.27564854
10,0.42486506000000035,0.22781269999999992, ,10,99.6672429,67.04693293000001
11,0.6602797999999992,0.3732618199999999, ,11,100.63478926000002,64.08872377999998
12,1.1447901299999996,0.6167570600000001, ,12,97.68014693,65.52847365999996
13,1.8994771300000004,1.02422248, ,13,97.42418466,65.55846784
14,3.3082452200000008,1.6487015600000012, ,14,95.89001565000002,63.76255726999998
15,5.625310069999997,2.5559981899999995, ,15,89.93553338999996,60.42170357999999
16,8.49592956,3.9088027500000013, ,16,91.94420567000006,63.22267243999999
17,13.693174240000008,5.752158, ,17,93.46604004999996,61.47175285
18,21.792040420000006,8.820389789999993, ,18,90.85121228999998,62.46281936


Vary num Observations
10,0.1314069699999997,0.0894043699999999, ,10,96.11192203999997,71.83042593999998
11,0.17816971000000012,0.12696635999999994, ,11,96.27112780000002,74.41360756000002
12,0.2779758399999997,0.1770094299999999, ,12,94.01636016999998,70.30522035999996
13,0.40214364,0.2677752499999999, ,13,47.34736616,22.122591170000007
14,0.5144706199999995,0.3611409999999996, ,14,52.85122997000002,1.0985876899999996
15,0.6428786600000005,0.38118210000000063, ,15,47.21012129000003,0.8502300000000004
16,0.8605322300000001,0.4309051700000014, ,16,52.09699606000001,0.8502300000000004
17,1.2487166099999998,0.5040298000000013, ,17,50.78487625,0.8502300000000004
18,1.6935443500000005,0.6107164500000016, ,18,51.056819130000015,0.8502300000000004
19,1.4242075199999997,0.751925220000001, ,19,2.222E-5,0.8502300000000004
20,3.9256838799999993,0.9673786899999999, ,20,42.78302224000001,0.8502300000000004
21,5.503022409999995,1.2253948299999995, ,21,47.64765708000001,0.8502300000000004
22,7.388860239999998,1.6076986999999983, ,22,52.99265585999999,0.8502300000000004
23,10.788752839999995,2.141732129999998, ,23,31.07929166000001,0.8502300000000004
24,9.942659819999996,2.84121579, ,24,31.072371179999994,0.8502300000000004
25,12.012589280000002,3.655266730000004, ,25,3.6699999999999996E-6,0.8502300000000004
