0.012,0.012
0.012,0.008
0.016,0.012
0.016001,0.008
0.02,0.016
0.012,0.012
0.016001,0.008
0.012,0.016
0.012,0.012
0.016,0.012
0.012,0.008
0.012,0.012
0.016001,0.012
0.008,0.012
0.012,0.012
0.008,0.012
0.008,0.012
0.008,0.008
0.016001,0.012
0.012,0.012
0.016,0.012
0.016001,0.012
0.012,0.008
0.012,0.008
0.012,0.012
0.012,0.008
0.024001,0.016
0.020001,0.008
0.012,0.008
0.012,0.008
0.008,0.012
0.02,0.016
0.012,0.012
0.012,0.012
0.012,0.008
0.016001,0.008
0.016001,0.008
0.012,0.016
0.016001,0.012
0.020001,0.016001
0.016,0.012
0.008,0.012
0.008,0.008
0.012,0.008
0.016001,0.012
0.016,0.008
0.012,0.008
0.012,0.008
0.016,0.008
0.008,0.012
0.012,0.012
0.020001,0.012
0.012,0.012
0.012,0.012
0.012,0.012
0.02,0.016
0.008,0.008
0.012,0.008
0.012,0.012
0.012,0.008
0.024001,0.008
0.012,0.016
0.016,0.008
0.024001,0.016
0.012,0.008
0.016,0.016
0.012,0.012
0.016,0.016
0.012,0.008
0.016,0.016
0.012,0.012
0.012,0.008
0.012,0.008
0.008,0.012
0.012,0.012
0.008,0.008
0.012,0.012
0.016,0.008
0.012,0.012
0.020001,0.012
0.016,0.016
0.020001,0.012
0.008,0.008
0.016,0.02
0.012,0.012
0.016,0.012
0.008,0.008
0.016,0.016
0.016001,0.008
0.008,0.012
0.016,0.016
0.012,0.008
0.012,0.012
0.016,0.012
0.012,0.012
0.012,0.012
0.008,0.012
0.012,0.008
0.012,0.008
0.012,0.012

0.036001000000000005,0.028001
0.040002,0.028001
0.040001999999999996,0.028001
0.036001000000000005,0.024001
0.020001,0.024001
0.024001,0.032001
0.036002,0.032002
0.024001,0.032001
0.020001,0.028001
0.032001,0.028001
0.028001,0.020001
0.040002,0.020001
0.032001,0.020001
0.024001,0.032001
0.032001,0.016001
0.040001999999999996,0.028001
0.032001,0.020001
0.036001000000000005,0.024001
0.028001,0.024001
0.028001,0.024001
0.028001,0.024001
0.024001,0.028001
0.028001,0.020001
0.056003,0.020001
0.028001,0.024001
0.036001,0.028001
0.032001,0.024001
0.032002,0.024001
0.028001,0.024001
0.028001,0.020001
0.040002,0.024001
0.016,0.024001
0.024001,0.020001
0.028001,0.028001
0.040001999999999996,0.036001000000000005
0.032002,0.032002
0.032001,0.024001
0.032001,0.024001
0.028001,0.020001
0.040001999999999996,0.032001
0.028001,0.028001
0.032002,0.024001
0.036002,0.024001
0.028001,0.020001
0.044002,0.024001
0.024001,0.028001
0.024001,0.024001
0.016001,0.024001
0.024001,0.024001
0.044002,0.032001
0.032002,0.020001
0.044002,0.024001
0.048002,0.024001
0.020001,0.024001
0.036002,0.028001
0.048003,0.028001
0.024001,0.024001
0.036002000000000006,0.024001
0.044002,0.032001
0.056003,0.032002
0.032001,0.020001
0.024001,0.02
0.020001,0.020001
0.024001,0.032001
0.032002,0.024001
0.036002,0.032001
0.028001,0.020001
0.040001999999999996,0.036002000000000006
0.028001,0.020001
0.032001,0.036001000000000005
0.020001,0.020001
0.040001999999999996,0.024001
0.028001,0.020001
0.036001000000000005,0.028001
0.032001,0.036001000000000005
0.036002,0.024001
0.020001,0.020001
0.020001,0.024001
0.028001,0.024001
0.048002,0.020001
0.028001,0.028001
0.040002,0.020001
0.028001,0.020001
0.028001,0.028001
0.032002,0.024001
0.020001,0.020001
0.024001,0.032001
0.028001,0.016001
0.048003,0.036002
0.024001,0.028001
0.028001,0.024001
0.052002999999999994,0.036002000000000006
0.032002,0.024001
0.036002,0.024001
0.016001,0.024001
0.056003,0.024001
0.032001,0.024001
0.024001,0.020001
0.024001,0.024001
0.036001000000000005,0.024001

0.088004,0.048002
0.064003,0.044002
0.060003,0.05200200000000001
0.064003,0.060003
0.06800400000000001,0.044002
0.052002999999999994,0.040000999999999995
0.072003,0.044002
0.060003,0.060003
0.06800400000000001,0.040000999999999995
0.072004,0.040000999999999995
0.064003,0.036002000000000006
0.048002,0.064003
0.072004,0.060003
0.048002,0.040001999999999996
0.06800400000000001,0.044002
0.05200200000000001,0.040001999999999996
0.064003,0.048002
0.048002,0.036002000000000006
0.06800300000000001,0.036001000000000005
0.08400400000000001,0.040001999999999996
0.088004,0.064003
0.06800300000000001,0.044002
0.056003,0.060003
0.060003,0.036001000000000005
0.080004,0.040001999999999996
0.040001999999999996,0.056003
0.064003,0.044002
0.044002,0.040000999999999995
0.064003,0.036001000000000005
0.08400400000000001,0.056001999999999996
0.044002,0.044002
0.048002,0.044002
0.060003,0.036001000000000005
0.064003,0.040001999999999996
0.088005,0.040001999999999996
0.048002,0.044002
0.060003,0.036002000000000006
0.072003,0.044002
0.060003,0.044002
0.048002,0.040001999999999996
0.06800300000000001,0.040001999999999996
