94.719903,67.546927
85.286288,74.921448
115.767359,98.462035
102.170106,79.161934
105.596362,91.282289
113.342616,90.379328
98.541076,83.460675
88.732098,82.557975
96.404408,85.226398
120.52957,69.580296
97.610874,90.945837
95.551688,92.912791
112.004067,63.297564
90.891451,79.286013
142.478818,109.21932
116.992197,99.897675
79.029368,57.175777
77.8845,57.503204
108.550471,87.890492
98.560558,79.536002
81.976181,66.484881
73.160004,52.738611
76.116648,39.078481
68.067377,48.938592
96.39064,64.871144
100.127325,69.616938
86.580569,71.354736
100.097881,61.682764
94.484001,80.514459
97.997663,78.034227
95.925908,67.623312
118.989197,96.068856
78.009998,63.535755
103.384447,73.988153
134.38184,65.033367
119.999997,68.748047
134.969181,111.000366
114.61539,92.371548
142.238432,107.850053
85.155538,68.987879
103.225231,79.895636
90.558662,66.930666
167.999989,64.831826
79.068411,49.526987
91.0,95.052682
79.723345,57.575594
109.494528,75.162803
88.428685,70.255941
108.638512,100.457889
105.79344,84.180954
125.474378,97.686314
105.684918,72.618271
94.969891,68.169712
147.0,81.494723
104.363826,77.932161
101.357696,81.496216
80.806549,61.793679
123.819148,88.86404
108.999506,63.390899
100.581101,71.967719
133.486089,75.658987
123.621745,89.246016
111.087774,99.947269
93.042897,59.861033
93.953125,88.833159
83.743194,67.332858
88.474739,67.197508
98.681303,78.184992
93.024567,60.509854
93.466272,55.424799
68.378497,34.761509
98.964031,83.232549
53.046911,39.228291
103.875429,66.048426
97.273539,74.198314
90.421348,66.287357
98.728076,79.853942
116.727786,91.30426
108.581611,101.216512
100.001142,74.149594
74.303669,60.735752
102.911866,78.663757
69.386108,44.342073
90.318686,80.050067
119.84575,87.313056
140.944192,115.925685
126.396835,70.807909
136.87512,110.213857
91.628358,74.461123
113.107202,98.932227
92.72695,77.019054
122.436536,110.686207
85.353949,50.873085
88.490439,46.698892
72.565055,58.336062
102.68021,81.2729
61.497129,47.543652
91.17285,56.858977
107.804291,76.466873
84.395901,63.063668

150.690526,114.633861
96.580026,37.122893
114.938853,76.423641
81.368413,55.510293
87.78589,74.363678
86.770185,65.67925
108.35963,92.386304
110.976284,74.320817
104.30498,84.131422
102.0,78.955954
73.432337,55.570104
124.001295,98.482103
84.827544,49.218744
110.439722,71.041919
97.168499,91.575986
91.470259,78.751337
92.80804,53.006441
98.498285,65.601948
104.289246,59.536053
86.744203,57.936871
106.492105,65.252314
105.431209,86.646996
108.179892,76.951512
107.869835,66.009406
94.850895,64.177933
98.294727,57.725183
93.628233,80.890241
82.527238,56.362073
82.0,74.653634
119.106787,107.811893
132.925221,112.063348
100.435809,83.854601
97.965581,64.944726
67.894703,47.104521
103.494558,79.467452
92.933626,68.52684
90.465369,71.593903
89.645786,67.377451
96.531443,83.417831
78.333357,50.250653
98.791449,70.295055
104.469477,63.881341
112.862659,58.891725
77.509974,59.193339
101.620456,65.527866
113.530408,85.322349
113.817652,74.48926
63.035152,31.012798
76.445181,45.660333
106.697833,97.994601
101.719934,86.376352
96.558163,83.51522
92.790187,87.499974
104.917461,80.017802
98.540157,86.922264
90.915111,81.116048
145.999999,101.061464
99.546819,89.66923
130.164897,66.777615
108.356044,66.27225
117.453306,72.291354
99.375003,81.878441
86.368057,81.460261
100.280702,62.743069
105.104642,69.184626
92.598089,73.421404
89.7599,76.697806
128.211237,89.489846
90.222555,58.921043
90.827202,72.483745
83.38016,56.976307
110.773947,95.133549
84.388866,44.776947
75.490654,54.42884
109.254402,74.517318
101.718492,89.1456
67.596897,38.662744
88.585759,46.219253
125.090912,67.422202
105.194774,74.597253
122.134796,95.164798
104.809257,87.729065
152.0,57.876093
106.284023,60.129688
59.010027,56.153751
106.699841,78.587583
107.519439,95.603773
101.197287,99.808589
116.473182,81.133596
89.665954,59.76932
94.65018,69.755775
78.62609,75.299864
139.162316,108.584669
90.474987,68.162835
38.0,45.132397
88.743312,58.539881
171.000035,103.122431
92.390817,83.131889
84.712537,60.37159
105.848718,76.610939

95.563948,81.535424
73.001247,66.771071
105.503121,53.875788
109.810464,52.06269
114.158425,88.32654
34.0,41.489271
108.083335,90.040418
132.149958,76.167888
66.598858,53.966703
